Frequency (MHz),Duration (ns),Angle of Arrival (degrees),Strength,current_time,Cluster_Angle,Cluster_Frequency,Centroid_Angle,Centroid_Frequency
171.88996743524325,128.40489284084225,62.413047007452775,40.72901858404662,14:30:34.386,4,0,61.39225341264123,184.4779205682044
145.81181913515442,114.97576272156206,57.522494333282864,35.15803281515888,14:30:34.396,4,3,61.39225341264123,152.34899839433965
12.2890219594155,172.73551863991594,63.06197144121828,35.03510060923988,14:30:34.446,4,5,61.39225341264123,20.269327577716155
185.4485401096024,246.78393369655367,60.20630023528867,56.87510462811762,14:30:34.486,4,0,61.39225341264123,184.4779205682044
151.89489115027718,204.13838305438608,60.07172560080321,59.85470519183619,14:30:34.491,4,3,61.39225341264123,152.34899839433965
99.00491087856408,149.51948490598244,58.26354168612568,36.55442890670376,14:30:34.516,4,2,61.39225341264123,115.51800403294007
155.3919288035379,129.33358624990657,63.442477785939325,36.34055765455217,14:30:34.521,4,3,61.39225341264123,152.34899839433965
53.67571080948844,197.9808554194254,65.23786385303838,38.64819182961951,14:30:34.536,4,1,61.39225341264123,49.191491515169595
41.55458165603011,42.04957047274284,61.05460444770344,44.57568071577043,14:30:34.646,4,1,61.39225341264123,49.191491515169595
79.81128720028141,222.50564613091623,57.420088796732216,32.35943381968044,14:30:34.651,4,4,61.39225341264123,78.14017489492419
163.56147496491838,45.54080908150469,65.28139412362046,31.536056178114105,14:30:34.691,4,3,61.39225341264123,152.34899839433965
187.1320654760757,104.44205793876148,55.67970628897734,37.59775623468912,14:30:34.721,4,0,61.39225341264123,184.4779205682044
171.73746953706123,112.51106078097853,55.80110409298037,57.47266775885767,14:30:34.751,4,0,61.39225341264123,184.4779205682044
156.55702793940992,273.1982775968627,65.23980903013688,51.824595072310274,14:30:34.796,4,3,61.39225341264123,152.34899839433965
14.71540266184549,130.304465283794,65.99393405384097,51.97365681791784,14:30:34.801,4,5,61.39225341264123,20.269327577716155
136.19580817530755,285.6683422718112,61.2904729967705,48.56806330344439,14:30:34.821,4,3,61.39225341264123,152.34899839433965
179.30924615144573,207.0666822902301,66.25550378955789,55.92886784981587,14:30:34.911,4,0,61.39225341264123,184.4779205682044
179.78787039531045,232.5734185652069,55.567938059189736,39.83211580714307,14:30:34.926,4,0,61.39225341264123,184.4779205682044
63.157559787246285,94.19122934752848,65.66913746094204,48.10819983130258,14:30:34.976,4,1,61.39225341264123,49.191491515169595
196.485990027216,28.945142085018777,62.882231802099454,48.06778112929521,14:30:34.996,4,0,61.39225341264123,184.4779205682044
43.52574764227706,202.670463499089,58.91683276433846,58.09875797579242,14:30:35.036,4,1,61.39225341264123,49.191491515169595
104.42791119749072,239.351786689719,64.40718281059515,41.98686851851892,14:30:35.051,4,2,61.39225341264123,115.51800403294007
131.9147291181191,104.3023333777352,64.74475556216511,33.43422072140324,14:30:35.086,4,2,61.39225341264123,115.51800403294007
99.6479845812038,201.6789751312687,64.84811809762331,56.8057994796656,14:30:35.091,4,2,61.39225341264123,115.51800403294007
197.49656338001293,299.0896500527667,63.187783695633605,53.51515558989104,14:30:35.116,4,0,61.39225341264123,184.4779205682044
84.48324184827447,52.77299642769789,55.33394745734399,41.67687982322483,14:30:35.176,4,4,61.39225341264123,78.14017489492419
130.0318584455561,247.14233713414865,61.09788770463234,53.74279869953557,14:30:35.201,4,2,61.39225341264123,115.51800403294007
189.35682129687177,112.86565487716496,61.86576987673151,44.74687985279117,14:30:35.241,4,0,61.39225341264123,184.4779205682044
184.23253145280785,223.56902952251383,60.019457142099846,40.54768467485061,14:30:35.321,4,0,61.39225341264123,184.4779205682044
158.99789565979896,166.5949580388659,57.37569646904706,43.30119567527209,14:30:35.346,4,3,61.39225341264123,152.34899839433965
137.70134016069466,213.0872668983564,58.26361318814098,34.560765758428666,14:30:35.351,4,3,61.39225341264123,152.34899839433965
23.579788456557356,34.328805933317255,56.77796130884444,31.153129207690665,14:30:35.391,4,5,61.39225341264123,20.269327577716155
17.172338348215426,68.1691643085782,56.4802742239772,49.965595563846165,14:30:35.396,4,5,61.39225341264123,20.269327577716155
147.19311434608346,99.76002750173018,58.338510776231146,32.82851672383443,14:30:35.401,4,3,61.39225341264123,152.34899839433965
20.034856298205064,25.123950384110756,65.16496484263047,57.742772797987655,14:30:35.446,4,5,61.39225341264123,20.269327577716155
115.53412536217584,177.40675811525136,65.41502622351543,58.18206507111277,14:30:35.451,4,2,61.39225341264123,115.51800403294007
60.04102659171455,206.42346075359544,60.23659687923176,50.550286700264834,14:30:35.471,4,1,61.39225341264123,49.191491515169595
115.95204196711953,131.97590926664333,64.36978670025317,38.50547163484312,14:30:35.496,4,2,61.39225341264123,115.51800403294007
162.41580937458605,154.25377014339168,60.02335545241219,45.00288316077717,14:30:35.501,4,3,61.39225341264123,152.34899839433965
110.88784172031797,22.593404988250004,61.66175562792037,50.75211542725074,14:30:35.511,4,2,61.39225341264123,115.51800403294007
101.69784552685302,100.30833462086758,64.05553674416196,45.57796687617791,14:30:35.521,4,2,61.39225341264123,115.51800403294007
183.29445999382455,266.4667283435014,64.81512685032547,57.77313398002329,14:30:35.541,4,0,61.39225341264123,184.4779205682044
80.25580220143475,116.01552258120137,65.55460688315122,38.86724247757853,14:30:35.546,4,4,61.39225341264123,78.14017489492419
124.14818097925708,52.79241182191903,63.47326725626711,55.70028340012356,14:30:35.611,4,2,61.39225341264123,115.51800403294007
107.37006003768316,229.4017725726586,60.91608696182789,36.52969538705613,14:30:35.651,4,2,61.39225341264123,115.51800403294007
198.3809332558809,122.15621382531285,63.661665908900176,39.33045037888175,14:30:35.661,4,0,61.39225341264123,184.4779205682044
47.022339270311925,249.94853753948425,55.79821420010532,52.64451153336558,14:30:35.696,4,1,61.39225341264123,49.191491515169595
165.40608524616164,59.80654336901193,66.58341240940752,30.82064354661948,14:30:35.721,4,3,61.39225341264123,152.34899839433965
188.04358970840636,56.23502401085132,55.48553150672237,44.1635940379796,14:30:35.736,4,0,61.39225341264123,184.4779205682044
141.64054064469653,204.50044737159072,55.42340791001362,36.45889744294304,14:30:35.746,4,3,61.39225341264123,152.34899839433965
77.0396924330703,154.87999055030022,62.07262968023844,39.87157370309994,14:30:35.806,4,4,61.39225341264123,78.14017489492419
120.21248841980136,299.52664385990386,58.60138412392125,44.19685334536212,14:30:35.816,4,2,61.39225341264123,115.51800403294007
48.108278309094565,105.40356058494784,59.828306066597534,43.686199795531245,14:30:35.876,4,1,61.39225341264123,49.191491515169595
84.76943900963175,67.61617509111255,64.78446911915916,38.54090721911637,14:30:35.881,4,4,61.39225341264123,78.14017489492419
51.14341214166591,232.6875018394916,55.69910304998343,54.55551553537614,14:30:35.886,4,1,61.39225341264123,49.191491515169595
103.89160847775014,218.70046335501956,64.0134632637244,33.55519615575299,14:30:35.901,4,2,61.39225341264123,115.51800403294007
31.787384627100263,40.57001174145114,65.2388028884521,51.32171918290837,14:30:35.951,4,5,61.39225341264123,20.269327577716155
57.18826363892646,161.70950799386787,60.71442072297389,45.168888329018415,14:30:35.956,4,1,61.39225341264123,49.191491515169595
114.36524830334992,51.37580304067402,62.115756912394765,42.55185497799613,14:30:36.066,4,2,61.39225341264123,115.51800403294007
136.39541429491993,192.9729582317049,58.26765057579428,34.74342536510413,14:30:36.076,4,3,61.39225341264123,152.34899839433965
46.670654986753085,139.80182372399275,63.5226140064001,51.876557757896926,14:30:36.106,4,1,61.39225341264123,49.191491515169595
73.99569805131708,258.31689936653265,60.76952087478313,31.258512085655127,14:30:36.116,4,4,61.39225341264123,78.14017489492419
69.1347725862789,112.92688382894148,58.36584056566273,42.83345535703103,14:30:36.136,4,4,61.39225341264123,78.14017489492419
59.865690276462885,160.158251286877,55.28459463792336,44.47727743756433,14:30:36.156,4,1,61.39225341264123,49.191491515169595
152.16568000575714,30.924440932766963,58.10811452434903,51.60722477644008,14:30:36.291,4,3,61.39225341264123,152.34899839433965
97.84463247119552,127.74782404139822,60.351996760401526,53.46016769942216,14:30:36.316,4,2,61.39225341264123,115.51800403294007
160.6282685784901,256.7783009704416,55.88582610476064,42.7487075019286,14:30:36.326,4,3,61.39225341264123,152.34899839433965
113.8758058757504,173.88552571835197,56.28734203539141,55.22032952901336,14:30:36.351,4,2,61.39225341264123,115.51800403294007
132.23162569260697,52.00046925839106,60.0497394249965,58.5206291986091,14:30:36.396,4,2,61.39225341264123,115.51800403294007
188.49616747480687,126.06482328119804,64.31151368175234,48.72240431695465,14:30:36.406,4,0,61.39225341264123,184.4779205682044
156.11527315024944,292.49977471105905,57.9452357025988,31.79598983155326,14:30:36.416,4,3,61.39225341264123,152.34899839433965
139.49030861358975,92.22470928829544,62.05195357651779,51.57860734683095,14:30:36.471,4,3,61.39225341264123,152.34899839433965
176.06820548139035,245.11520837228608,65.12378783006976,59.6073674940376,14:30:36.511,4,0,61.39225341264123,184.4779205682044
,,,,,0,0,72.27206718319421,21.974127910003403
,,,,,0,1,72.27206718319421,182.5066483156561
,,,,,0,2,72.27206718319421,48.81521930219172
,,,,,0,3,72.27206718319421,114.00180087455742
,,,,,0,4,72.27206718319421,83.00920068310884
,,,,,0,5,72.27206718319421,147.63313351252089
,,,,,1,0,36.622140851692606,114.32542395595343
,,,,,1,1,36.622140851692606,23.08241362975575
,,,,,1,2,36.622140851692606,178.6036230978128
,,,,,1,3,36.622140851692606,79.31520862855797
,,,,,1,4,36.622140851692606,148.71232949794776
,,,,,1,5,36.622140851692606,51.997805142275546
,,,,,2,0,84.49087935478165,105.21324845038842
,,,,,2,1,84.49087935478165,185.39425928582543
,,,,,2,2,84.49087935478165,20.39621033439417
,,,,,2,3,84.49087935478165,143.37808624389146
,,,,,2,4,84.49087935478165,74.00564937184646
,,,,,2,5,84.49087935478165,42.77939258068991
,,,,,3,0,49.175339003359916,90.41205763014563
,,,,,3,1,49.175339003359916,154.17215098378097
,,,,,3,2,49.175339003359916,23.471595287738737
,,,,,3,3,49.175339003359916,55.82318467084898
,,,,,3,4,49.175339003359916,186.79571889125367
,,,,,3,5,49.175339003359916,122.37080598084819
,,,,,4,0,61.39225341264123,184.4779205682044
,,,,,4,1,61.39225341264123,49.191491515169595
,,,,,4,2,61.39225341264123,115.51800403294007
,,,,,4,3,61.39225341264123,152.34899839433965
,,,,,4,4,61.39225341264123,78.14017489492419
,,,,,4,5,61.39225341264123,20.269327577716155
